2024-08-16T22:54:55+02:00
Running ./bin_influence_benchmark
Run on (80 X 3900 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x40)
  L1 Instruction 32 KiB (x40)
  L2 Unified 1024 KiB (x40)
  L3 Unified 28160 KiB (x2)
Load Average: 0.70, 1.54, 1.15
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"bulk_count/""0.0001""/64_mean",5,2.1757e+11,2.17542e+11,ns,,,,,
"bulk_count/""0.0001""/64_median",5,2.17579e+11,2.17551e+11,ns,,,,,
"bulk_count/""0.0001""/64_stddev",5,1.01403e+08,1.01342e+08,ns,,,,,
"bulk_count/""0.0001""/64_cv",5,0.000466069,0.000465852,,,,,,
"bulk_count/""0.0001""/128_mean",5,2.50645e+11,2.50618e+11,ns,,,,,
"bulk_count/""0.0001""/128_median",5,2.50376e+11,2.5035e+11,ns,,,,,
"bulk_count/""0.0001""/128_stddev",5,6.80608e+08,6.80152e+08,ns,,,,,
"bulk_count/""0.0001""/128_cv",5,0.00271543,0.0027139,,,,,,
"bulk_count/""0.0001""/256_mean",5,2.75921e+11,2.7589e+11,ns,,,,,
"bulk_count/""0.0001""/256_median",5,2.7593e+11,2.75899e+11,ns,,,,,
"bulk_count/""0.0001""/256_stddev",5,1.12177e+09,1.12221e+09,ns,,,,,
"bulk_count/""0.0001""/256_cv",5,0.00406555,0.0040676,,,,,,
"bulk_count/""0.0001""/512_mean",5,3.84802e+11,3.84758e+11,ns,,,,,
"bulk_count/""0.0001""/512_median",5,3.84731e+11,3.84689e+11,ns,,,,,
"bulk_count/""0.0001""/512_stddev",5,3.3895e+08,3.38594e+08,ns,,,,,
"bulk_count/""0.0001""/512_cv",5,0.000880841,0.000880019,,,,,,
"bulk_count/""0.0001""/1024_mean",5,4.89191e+11,4.89135e+11,ns,,,,,
"bulk_count/""0.0001""/1024_median",5,4.88663e+11,4.88609e+11,ns,,,,,
"bulk_count/""0.0001""/1024_stddev",5,1.34112e+09,1.33892e+09,ns,,,,,
"bulk_count/""0.0001""/1024_cv",5,0.0027415,0.00273733,,,,,,
"bulk_count/""0.0001""/2048_mean",5,6.73406e+11,6.73337e+11,ns,,,,,
"bulk_count/""0.0001""/2048_median",5,6.74326e+11,6.74259e+11,ns,,,,,
"bulk_count/""0.0001""/2048_stddev",5,2.18387e+09,2.18602e+09,ns,,,,,
"bulk_count/""0.0001""/2048_cv",5,0.00324302,0.00324655,,,,,,
"bulk_count/""0.0001""/4096_mean",5,1.15554e+12,1.15541e+12,ns,,,,,
"bulk_count/""0.0001""/4096_median",5,1.15077e+12,1.15063e+12,ns,,,,,
"bulk_count/""0.0001""/4096_stddev",5,7.32674e+09,7.32748e+09,ns,,,,,
"bulk_count/""0.0001""/4096_cv",5,0.00634053,0.00634187,,,,,,
